question,url,Mention Rate,Total Score
GEO기업-탐색-질문,https://geoq.ai/,0.4706,73.0
GEO기업-탐색-질문,https://www.seogeo.co.kr/,0.4706,80.0
GEO기업-탐색-질문,https://optigeo.kr/,0.451,66.0
GEO기업-탐색-질문,https://www.global-gravity.com/en,0.3725,88.0
GEO기업-탐색-질문,https://aeoengine.ai/,0.3333,76.0
GEO기업-탐색-질문,https://www.bigeyeagency.com/ai-seo,0.3333,72.0
GEO기업-탐색-질문,https://www.werankle.com/en,0.3137,88.0
GEO기업-탐색-질문,https://liplyn.com/,0.2353,62.0
GEO기업-탐색-질문,https://search.agency/ai-search,0.2157,76.0
GEO기업-탐색-질문,https://www.bobai.co.kr/,0.2157,20.0
GEO기업-탐색-질문,https://ansir.co.kr/,0.1569,80.0
GEO기업-탐색-질문,https://smartgeoagency.com/,0.1569,75.0
GEO기업-탐색-질문,https://www.lumibreeze.co.kr/,0.1569,88.0
GEO기업-탐색-질문,https://www.geoagency.net/,0.1373,72.0
GEO기업-탐색-질문,https://dimarket-one.com/,0.1176,64.0
GEO기업-탐색-질문,https://www.seoaeo.co.kr/,0.1176,88.0
GEO기업-탐색-질문,https://www.charleagency.com/services/geo-agency,0.098,72.0
GEO기업-탐색-질문,https://www.trychainshift.ai/,0.098,73.0
GEO기업-탐색-질문,https://www.rocketgeo.ai/,0.0784,75.0
GEO기업-탐색-질문,https://clearbrand.com/geo-agency,0.0588,72.0
GEO기업-탐색-질문,https://geomogul.com/,0.0588,62.0
GEO기업-탐색-질문,https://geonexa.ai/,0.0588,61.0
GEO기업-탐색-질문,https://omniseo.com/services/geo-aeo,0.0588,62.0
GEO기업-탐색-질문,https://rankai.ai/,0.0588,67.0
GEO기업-탐색-질문,https://sowilotech.com/,0.0588,77.0
GEO기업-탐색-질문,https://www.thegeoagency.ai/,0.0588,77.0
GEO기업-탐색-질문,https://agency.getpromptive.ai/,0.0392,68.0
GEO기업-탐색-질문,https://ageora.co/,0.0392,81.0
GEO기업-탐색-질문,https://seo.co/ai,0.0392,68.0
GEO기업-탐색-질문,https://www.charleagency.com/,0.0392,62.0
GEO기업-탐색-질문,https://www.ogeo.ai/,0.0392,68.0
GEO기업-탐색-질문,https://www.optimizegeo.ai/,0.0392,72.0
GEO기업-탐색-질문,https://agenxus.com/,0.0196,72.0
GEO기업-탐색-질문,https://astral3.io/,0.0196,88.0
GEO기업-탐색-질문,https://geminiams.com/services/ai-automation/ai-search,0.0196,0.0
GEO기업-탐색-질문,https://geo.docenty.ai/,0.0196,68.0
GEO기업-탐색-질문,https://geo.villion.io/,0.0196,66.0
GEO기업-탐색-질문,https://haloxlabs.ai/,0.0196,65.0
GEO기업-탐색-질문,https://hypermindgeo.com/,0.0196,88.0
GEO기업-탐색-질문,https://jetstorm.com/,0.0196,76.0
GEO기업-탐색-질문,https://otterly.ai/,0.0196,72.0
GEO기업-탐색-질문,https://peec.ai/,0.0196,61.0
GEO기업-탐색-질문,https://thebestgeo.com/,0.0196,72.0
GEO기업-탐색-질문,https://trilogi.com/en/geo-agency,0.0196,72.0
GEO기업-탐색-질문,https://ultrascout.ai/,0.0196,81.0
GEO기업-탐색-질문,https://wizaeo.com/,0.0196,80.0
GEO기업-탐색-질문,https://wowbix.com/geo,0.0196,72.0
GEO기업-탐색-질문,https://www.atriatechai.com/,0.0196,0.0
GEO기업-탐색-질문,https://www.atyla.io/,0.0196,77.0
GEO기업-탐색-질문,https://www.geostar.ai/,0.0196,61.0
GEO기업-탐색-질문,https://www.geovate.com/,0.0196,60.0
GEO기업-탐색-질문,https://www.global-gravity.com/,0.0196,80.0
GEO기업-탐색-질문,https://www.llmplify.com/,0.0196,62.0
GEO기업-탐색-질문,https://www.shopvisible.ai/,0.0196,66.0
GEO기업-탐색-질문,https://www.tryprofound.com/,0.0196,62.0
suwon-hosipital-recommend,https://1skinderma.com/,0.8913,65.0
suwon-hosipital-recommend,https://www.cnpskin.com/,0.5652,60.0
suwon-hosipital-recommend,https://www.uni114.co.kr/,0.2174,76.0
suwon-hosipital-recommend,https://suwon.theollin.co.kr/,0.1304,60.0
suwon-hosipital-recommend,https://www.ochean.com/,0.1087,60.0
suwon-hosipital-recommend,https://www.swuni114.co.kr/,0.1087,76.0
suwon-hosipital-recommend,https://uni114.co.kr/,0.0652,72.0
suwon-hosipital-recommend,https://www.healskin.co.kr/,0.0652,60.0
suwon-hosipital-recommend,http://www.healhouse.co.kr/,0.0435,60.0
suwon-hosipital-recommend,https://healhouse.co.kr/,0.0435,60.0
suwon-hosipital-recommend,https://www.allskin.co.kr/,0.0435,62.0
suwon-hosipital-recommend,https://www.healhouse.co.kr/,0.0435,60.0
suwon-hosipital-recommend,https://1skinderma.com/Acne02,0.0217,72.0
suwon-hosipital-recommend,https://1skinderma.com/acne02,0.0217,72.0
suwon-hosipital-recommend,https://healhousesw.com/,0.0217,60.0
suwon-hosipital-recommend,https://www.bykim.co.kr/,0.0217,66.0
suwon-hosipital-recommend,https://www.doctorsu.co.kr/,0.0217,60.0
suwon-hosipital-recommend,https://www.umi.co.kr/,0.0217,61.0
