question,url,Mention Rate,Total Score
GEO서비스-탐색-질문,https://optigeo.kr/,0.24,66.0
GEO서비스-탐색-질문,https://www.seogeo.co.kr/,0.22,80.0
GEO서비스-탐색-질문,https://www.sjai.co.kr/,0.22,62.0
GEO서비스-탐색-질문,https://geoq.ai/,0.18,75.0
GEO서비스-탐색-질문,https://www.bobai.co.kr/,0.14,10.0
GEO서비스-탐색-질문,https://www.trychainshift.ai/,0.13,73.0
GEO서비스-탐색-질문,https://www.getpion.com/,0.12,72.0
GEO서비스-탐색-질문,https://ultrascout.ai/,0.11,80.0
GEO서비스-탐색-질문,https://u-li.net/,0.1,88.0
GEO서비스-탐색-질문,https://www.global-gravity.com/en,0.1,80.0
GEO서비스-탐색-질문,https://liplyn.com/,0.09,72.0
GEO서비스-탐색-질문,https://www.rocketgeo.ai/,0.09,72.0
GEO서비스-탐색-질문,https://geonexa.ai/,0.08,68.0
GEO서비스-탐색-질문,https://wizaeo.com/,0.08,76.0
GEO서비스-탐색-질문,https://www.airanklab.com/,0.08,72.0
GEO서비스-탐색-질문,https://www.atyla.io/,0.07,77.0
GEO서비스-탐색-질문,https://aloome.com/,0.06,76.0
GEO서비스-탐색-질문,https://oriongeo.ai/,0.06,76.0
GEO서비스-탐색-질문,https://smartgeoagency.com/,0.06,72.0
GEO서비스-탐색-질문,https://www.bigeyeagency.com/ai-seo,0.06,76.0
GEO서비스-탐색-질문,https://www.geoagency.net/,0.06,72.0
GEO서비스-탐색-질문,https://www.optimizegeo.ai/,0.06,72.0
GEO서비스-탐색-질문,https://ansir.co.kr/,0.05,76.0
GEO서비스-탐색-질문,https://dimarket-one.com/,0.05,60.0
GEO서비스-탐색-질문,https://www.aisyndicate.com/,0.05,72.0
GEO서비스-탐색-질문,https://www.geopher.ai/,0.05,62.0
GEO서비스-탐색-질문,https://zestcompany.co.kr/,0.05,73.0
GEO서비스-탐색-질문,https://agency.getpromptive.ai/,0.04,72.0
GEO서비스-탐색-질문,https://agenxus.com/,0.04,76.0
GEO서비스-탐색-질문,https://ageora.co/,0.04,80.0
GEO서비스-탐색-질문,https://alicelabs.ai/en/ai-search,0.04,60.0
GEO서비스-탐색-질문,https://astral3.io/,0.04,77.0
GEO서비스-탐색-질문,https://geo.villion.io/,0.04,72.0
GEO서비스-탐색-질문,https://geocare.ai/,0.04,61.0
GEO서비스-탐색-질문,https://geomogul.com/,0.04,62.0
GEO서비스-탐색-질문,https://pluszero.co.kr/ko/service/insight-geo,0.04,66.0
GEO서비스-탐색-질문,https://stoneparty.kr/,0.04,76.0
GEO서비스-탐색-질문,https://www.lumibreeze.co.kr/,0.04,80.0
GEO서비스-탐색-질문,https://www.seoaeo.co.kr/,0.04,88.0
GEO서비스-탐색-질문,https://agenticplug.ai/,0.03,72.0
GEO서비스-탐색-질문,https://bpxg.io/,0.03,68.0
GEO서비스-탐색-질문,https://ge0.ai/,0.03,75.0
GEO서비스-탐색-질문,https://geo.docenty.ai/,0.03,77.0
GEO서비스-탐색-질문,https://georank.co.kr/,0.03,88.0
GEO서비스-탐색-질문,https://npdigital.com/,0.03,72.0
GEO서비스-탐색-질문,https://pikd.kr/,0.03,72.0
GEO서비스-탐색-질문,https://rankai.ai/,0.03,68.0
GEO서비스-탐색-질문,https://sowilotech.com/,0.03,81.0
GEO서비스-탐색-질문,https://www.brandsignal.co.kr/,0.03,81.0
GEO서비스-탐색-질문,https://www.global-gravity.com/,0.03,88.0
GEO서비스-탐색-질문,https://www.ogeo.ai/,0.03,64.0
GEO서비스-탐색-질문,https://www.ollmo.co/,0.03,61.0
GEO서비스-탐색-질문,https://www.werankle.com/en,0.03,77.0
GEO서비스-탐색-질문,https://aeoengine.ai/,0.02,75.0
GEO서비스-탐색-질문,https://ai-netra.com/,0.02,72.0
GEO서비스-탐색-질문,https://ainnect.co.kr/,0.02,72.0
GEO서비스-탐색-질문,https://fortressgrowth.com/,0.02,75.0
GEO서비스-탐색-질문,https://geolify.ai/,0.02,75.0
GEO서비스-탐색-질문,https://geopro.eyemagine.ai/,0.02,72.0
GEO서비스-탐색-질문,https://haloxlabs.ai/,0.02,68.0
GEO서비스-탐색-질문,https://llmfy.ai/,0.02,66.0
GEO서비스-탐색-질문,https://optiflow.kr/,0.02,73.0
GEO서비스-탐색-질문,https://optinex.ai/,0.02,75.0
GEO서비스-탐색-질문,https://otterly.ai/,0.02,72.0
GEO서비스-탐색-질문,https://peec.ai/,0.02,61.0
GEO서비스-탐색-질문,https://pluszero.co.kr/,0.02,72.0
GEO서비스-탐색-질문,https://sowonweb.co.kr/,0.02,77.0
GEO서비스-탐색-질문,https://sowonweb.co.kr/seo-aeo-geo-service,0.02,77.0
GEO서비스-탐색-질문,https://visibella.ai/,0.02,80.0
GEO서비스-탐색-질문,https://www.aeosome.com/,0.02,68.0
GEO서비스-탐색-질문,https://www.athenahq.ai/,0.02,72.0
GEO서비스-탐색-질문,https://www.brightedge.com/,0.02,62.0
GEO서비스-탐색-질문,https://www.charleagency.com/,0.02,60.0
GEO서비스-탐색-질문,https://www.csp.agency/ai-search-optimization/generative-engine-optimization,0.02,72.0
GEO서비스-탐색-질문,https://www.geonimo.com/,0.02,80.0
GEO서비스-탐색-질문,https://www.geostar.ai/,0.02,76.0
GEO서비스-탐색-질문,https://www.global-gravity.com/ko,0.02,88.0
GEO서비스-탐색-질문,https://www.konstructdigital.com/,0.02,72.0
GEO서비스-탐색-질문,https://www.lumiaeo.com/,0.02,80.0
GEO서비스-탐색-질문,https://www.scrunchai.com/,0.02,62.0
GEO서비스-탐색-질문,https://www.tryprofound.com/,0.02,60.0
GEO서비스-탐색-질문,https://aeko-intelligence.com/,0.01,77.0
GEO서비스-탐색-질문,https://aidiven.com/,0.01,72.0
GEO서비스-탐색-질문,https://alicelabs.ai/,0.01,88.0
GEO서비스-탐색-질문,https://answerlift.io/,0.01,76.0
GEO서비스-탐색-질문,https://azume.ai/,0.01,75.0
GEO서비스-탐색-질문,https://bizspring.co.kr/company/geo_consulting,0.01,66.0
GEO서비스-탐색-질문,https://clearbrand.com/,0.01,76.0
GEO서비스-탐색-질문,https://eseospace.com/,0.01,60.0
GEO서비스-탐색-질문,https://firstmotion.com/generative-engine-optimisation-agency,0.01,72.0
GEO서비스-탐색-질문,https://forzeo.com/,0.01,75.0
GEO서비스-탐색-질문,https://generativeoptimization.agency/,0.01,72.0
GEO서비스-탐색-질문,https://geolix.ai/,0.01,72.0
GEO서비스-탐색-질문,https://geoseo.kr/,0.01,73.0
GEO서비스-탐색-질문,https://geosonar.ai/,0.01,76.0
GEO서비스-탐색-질문,https://geovium.com/,0.01,72.0
GEO서비스-탐색-질문,https://global.sheepgeo.com/,0.01,80.0
GEO서비스-탐색-질문,https://ignitevisibility.com/,0.01,77.0
GEO서비스-탐색-질문,https://insightland.org/,0.01,67.0
GEO서비스-탐색-질문,https://ipullrank.com/,0.01,75.0
GEO서비스-탐색-질문,https://mieru-ai.com/,0.01,72.0
GEO서비스-탐색-질문,https://nextmong.com/,0.01,66.0
GEO서비스-탐색-질문,https://nivk.com/,0.01,72.0
GEO서비스-탐색-질문,https://oneplan.co.kr/,0.01,80.0
GEO서비스-탐색-질문,https://oneplan.co.kr/geo-ai-agency,0.01,73.0
GEO서비스-탐색-질문,https://openquoted.ai/geo,0.01,80.0
GEO서비스-탐색-질문,https://optigeo.kr/geo-service-overview,0.01,62.0
GEO서비스-탐색-질문,https://optimizegeo.ai/,0.01,80.0
GEO서비스-탐색-질문,https://optivaal.com/,0.01,72.0
GEO서비스-탐색-질문,https://rankgen.net/,0.01,80.0
GEO서비스-탐색-질문,https://reaudit.io/,0.01,80.0
GEO서비스-탐색-질문,https://rubicly.com/,0.01,72.0
GEO서비스-탐색-질문,https://search.agency/ai-search,0.01,76.0
GEO서비스-탐색-질문,https://seo.co.kr/geo-services,0.01,71.0
GEO서비스-탐색-질문,https://seo.co/ai,0.01,75.0
GEO서비스-탐색-질문,https://seoprofy.com/,0.01,72.0
GEO서비스-탐색-질문,https://seowebster.com/,0.01,80.0
GEO서비스-탐색-질문,https://sowonweb.co.kr/aeo-service,0.01,72.0
GEO서비스-탐색-질문,https://surferseo.com/,0.01,72.0
GEO서비스-탐색-질문,https://thinkmachina.ai/,0.01,67.0
GEO서비스-탐색-질문,https://umoren.ai/,0.01,80.0
GEO서비스-탐색-질문,https://useorion.ai/,0.01,72.0
GEO서비스-탐색-질문,https://vectory.space/,0.01,72.0
GEO서비스-탐색-질문,https://worklineai.vercel.app/,0.01,72.0
GEO서비스-탐색-질문,https://www.7aeo.com/,0.01,61.0
GEO서비스-탐색-질문,https://www.accenture.com/us-en/services/song,0.01,25.0
GEO서비스-탐색-질문,https://www.arfadia.com/services/generative-engine-optimization,0.01,77.0
GEO서비스-탐색-질문,https://www.bcoming.co.kr/,0.01,77.0
GEO서비스-탐색-질문,https://www.bigeyeagency.com/,0.01,75.0
GEO서비스-탐색-질문,https://www.cataseo.ai/,0.01,74.0
GEO서비스-탐색-질문,https://www.charleagency.com/services/geo-agency,0.01,75.0
GEO서비스-탐색-질문,https://www.content4.ai/,0.01,62.0
GEO서비스-탐색-질문,https://www.crawlift.site/,0.01,72.0
GEO서비스-탐색-질문,https://www.crescendoagency.ai/,0.01,67.0
GEO서비스-탐색-질문,https://www.csp.agency/ai-search-optimization,0.01,76.0
GEO서비스-탐색-질문,https://www.evidentlyaeo.com/,0.01,72.0
GEO서비스-탐색-질문,https://www.ezy.ai/,0.01,72.0
GEO서비스-탐색-질문,https://www.flowforce.agency/,0.01,88.0
GEO서비스-탐색-질문,https://www.gen-optima.com/,0.01,72.0
GEO서비스-탐색-질문,https://www.geopher.ai/en,0.01,76.0
GEO서비스-탐색-질문,https://www.gewriter.com/,0.01,60.0
GEO서비스-탐색-질문,https://www.global-gravity.com/en/services/geo,0.01,76.0
GEO서비스-탐색-질문,https://www.intermajor.com/,0.01,76.0
GEO서비스-탐색-질문,https://www.kiwop.com/en/geo,0.01,72.0
GEO서비스-탐색-질문,https://www.llmreach.ai/,0.01,77.0
GEO서비스-탐색-질문,https://www.lumar.io/,0.01,76.0
GEO서비스-탐색-질문,https://www.mekaa.co/,0.01,80.0
GEO서비스-탐색-질문,https://www.narr.ai/,0.01,80.0
GEO서비스-탐색-질문,https://www.obilityb2b.com/,0.01,62.0
GEO서비스-탐색-질문,https://www.obilityb2b.com/services/generative-engine-optimization-geo,0.01,64.0
GEO서비스-탐색-질문,https://www.onthe.ai/,0.01,72.0
GEO서비스-탐색-질문,https://www.outerboxdesign.com/,0.01,72.0
GEO서비스-탐색-질문,https://www.promptwatch.io/,0.01,80.0
GEO서비스-탐색-질문,https://www.ranksiege.com/,0.01,88.0
GEO서비스-탐색-질문,https://www.rebootonline.com/geo,0.01,64.0
GEO서비스-탐색-질문,https://www.subjct.ai/,0.01,76.0
GEO서비스-탐색-질문,https://www.tacmind.com/,0.01,0.0
GEO서비스-탐색-질문,https://www.toptal.com/services/marketing-agency/generative-engine-optimization-services,0.01,62.0
GEO서비스-탐색-질문,https://www.ultrascout.ai/,0.01,77.0
GEO서비스-탐색-질문,https://www.vaimo.com/,0.01,73.0
GEO서비스-탐색-질문,https://www.xooer.com/,0.01,76.0
GEO서비스-탐색-질문,https://www.zestcompany.co.kr/,0.01,73.0
마케팅-컨설팅-탐색-질문,https://markety.co.kr/,0.21,66.0
마케팅-컨설팅-탐색-질문,https://markaid.co.kr/,0.1,88.0
마케팅-컨설팅-탐색-질문,https://kmong.com/,0.09,80.0
마케팅-컨설팅-탐색-질문,https://marketium.co.kr/,0.08,76.0
마케팅-컨설팅-탐색-질문,https://www.gawooglobal.com/,0.08,62.0
마케팅-컨설팅-탐색-질문,https://www.semas.or.kr/,0.08,60.0
마케팅-컨설팅-탐색-질문,https://adriel.com/ko,0.07,73.0
마케팅-컨설팅-탐색-질문,https://www.cntt.co.kr/,0.07,61.0
마케팅-컨설팅-탐색-질문,https://www.kmsinc.co.kr/,0.07,76.0
마케팅-컨설팅-탐색-질문,https://ssjum.com/,0.06,77.0
마케팅-컨설팅-탐색-질문,https://www.makistx.co.kr/,0.06,72.0
마케팅-컨설팅-탐색-질문,https://adriel.com/,0.05,75.0
마케팅-컨설팅-탐색-질문,https://growgroo.co.kr/,0.05,66.0
마케팅-컨설팅-탐색-질문,https://soomgo.com/,0.05,65.0
마케팅-컨설팅-탐색-질문,https://www.bbangmorning.com/37,0.05,66.0
마케팅-컨설팅-탐색-질문,https://www.k-startup.go.kr/,0.05,60.0
마케팅-컨설팅-탐색-질문,https://www.reinventing.kr/,0.05,60.0
마케팅-컨설팅-탐색-질문,https://www.sbiz.or.kr/cot/cm/intro.do,0.05,60.0
마케팅-컨설팅-탐색-질문,https://www.sbiz24.kr/,0.05,0.0
마케팅-컨설팅-탐색-질문,https://da1hae.xyz/,0.04,72.0
마케팅-컨설팅-탐색-질문,https://oneplan.co.kr/,0.04,80.0
마케팅-컨설팅-탐색-질문,https://ts4u.co.kr/,0.04,64.0
마케팅-컨설팅-탐색-질문,https://www.connectonglobal.co.kr/,0.04,62.0
마케팅-컨설팅-탐색-질문,https://www.oneplan.co.kr/,0.04,81.0
마케팅-컨설팅-탐색-질문,https://beyond-5.com/home,0.03,72.0
마케팅-컨설팅-탐색-질문,https://fanfandaero.kr/,0.03,60.0
마케팅-컨설팅-탐색-질문,https://heybranders.com/,0.03,60.0
마케팅-컨설팅-탐색-질문,https://inmarketing.kr/,0.03,77.0
마케팅-컨설팅-탐색-질문,https://mplanit.co.kr/,0.03,72.0
마케팅-컨설팅-탐색-질문,https://nabe100.com/,0.03,62.0
마케팅-컨설팅-탐색-질문,https://nectiumcompany.com/,0.03,62.0
마케팅-컨설팅-탐색-질문,https://soho.cafe24.com/Consult,0.03,61.0
마케팅-컨설팅-탐색-질문,https://starasset.co.kr/,0.03,60.0
마케팅-컨설팅-탐색-질문,https://wkmg.co.kr/,0.03,64.0
마케팅-컨설팅-탐색-질문,https://www.adriel.com/,0.03,76.0
